Project	# ortholog relations	avg Schlicker
EggNOG	77973.000000	0.499081 +- 0.001603
EggNOG 5.0 (Fine-grained)	70393.000000	0.501700 +- 0.001710
EggNOG 5.0 (Groups)	240192.000000	0.450251 +- 0.000904
Ensembl compara v2	72387.000000	0.499745 +- 0.001688
Ensembl Compara (e81)	90848.000000	0.494002 +- 0.001489
Hieranoid 2	104159.000000	0.493258 +- 0.001386
InParanoid	126903.000000	0.482381 +- 0.001249
InParanoidCore	66163.000000	0.509790 +- 0.001733
OMA GETHOGs	123176.000000	0.481484 +- 0.001247
GETHOGs 2.0	126262.000000	0.462178 +- 0.001252
OMA Groups (RefSet5)	38341.000000	0.520188 +- 0.002298
OMA Groups 2.0	47767.000000	0.515602 +- 0.002065
OMA Pairs 2.0	88996.000000	0.491020 +- 0.001502
OrthoFinder 2.0 (Defaults, with BLAST)	124952.000000	0.483760 +- 0.001273
OrthoFinder 2.0 (Defaults, with DIAMOND)	117641.000000	0.483541 +- 0.001315
OrthoFinder 2.0 (MSA, with BLAST)	119019.000000	0.486471 +- 0.001299
PANTHER 8.0 (LDO only)	61595.000000	0.511821 +- 0.001824
PANTHER 8.0 (all)	174752.000000	0.465784 +- 0.001059
RBH / BBH	74024.000000	0.507615 +- 0.001647
RSD 0.8 1e-5 Deluca	63070.000000	0.512118 +- 0.001795
SonicParanoid (default)	113834.000000	0.483458 +- 0.001339
SonicParanoid (fast)	102624.000000	0.482488 +- 0.001392
SonicParanoid (sensitive)	121654.000000	0.483616 +- 0.001287
metaPhOrs	135207.000000	0.475585 +- 0.001207
orthoinspector 1.30 (blast threshold 10-9)	103398.000000	0.495691 +- 0.001378
phylomeDB	104302.000000	0.490048 +- 0.001387
OMA Pairs (Refset5)	75621.000000	0.500505 +- 0.001624
