Project	# completed tree samplings (of 50k trials)	# uploaded orthologs	avg RF distance( genetree , speciestree )	avg fraction incorrect trees
EggNOG	4182.000000	4094736.000000	0.254531 +- 0.010085	0.536667 +- 0.017854
EggNOG 5.0 (Fine-grained)	2901.000000	3806305.000000	0.257280 +- 0.010266	0.540159 +- 0.018147
EggNOG 5.0 (Groups)	7436.000000	13212899.000000	0.278364 +- 0.010511	0.564667 +- 0.017752
Ensembl compara v2	3649.000000	4081660.000000	0.251821 +- 0.010051	0.529333 +- 0.017871
Ensembl Compara (e81)	4110.000000	4742967.000000	0.275736 +- 0.010508	0.563000 +- 0.017759
Hieranoid 2	4122.000000	5522963.000000	0.237259 +- 0.009755	0.515000 +- 0.017894
InParanoid	4763.000000	6804873.000000	0.240042 +- 0.009918	0.508667 +- 0.017899
InParanoidCore	2965.000000	2882487.000000	0.231371 +- 0.009916	0.487352 +- 0.018002
OMA GETHOGs	3534.000000	6593180.000000	0.246465 +- 0.009476	0.546000 +- 0.017826
GETHOGs 2.0	2863.000000	18176200.000000	0.219405 +- 0.009475	0.494237 +- 0.018325
OMA Groups (RefSet5)	756.000000	1708010.000000	0.175591 +- 0.017423	0.402116 +- 0.035031
OMA Groups 2.0	1236.000000	2134253.000000	0.196831 +- 0.014010	0.444175 +- 0.027739
OMA Pairs 2.0	2513.000000	5821105.000000	0.223999 +- 0.010353	0.495822 +- 0.019562
OrthoFinder 2.0 (Defaults, with BLAST)	6290.000000	7543255.000000	0.263512 +- 0.010473	0.542667 +- 0.017837
OrthoFinder 2.0 (Defaults, with DIAMOND)	6049.000000	6388926.000000	0.255726 +- 0.010022	0.543000 +- 0.017836
OrthoFinder 2.0 (MSA, with BLAST)	6732.000000	7381238.000000	0.277566 +- 0.010153	0.589333 +- 0.017614
PANTHER 8.0 (LDO only)	4769.000000	2815851.000000	0.251081 +- 0.010074	0.527333 +- 0.017875
PANTHER 8.0 (all)	6724.000000	8905622.000000	0.299014 +- 0.011056	0.579667 +- 0.017673
RBH / BBH	5265.000000	3434260.000000	0.247405 +- 0.009896	0.529333 +- 0.017871
RSD 0.8 1e-5 Deluca	4446.000000	3088432.000000	0.250449 +- 0.009966	0.525000 +- 0.017880
SonicParanoid (default)	3995.000000	6617576.000000	0.240363 +- 0.009687	0.530333 +- 0.017869
SonicParanoid (fast)	3155.000000	5812728.000000	0.233026 +- 0.009785	0.503000 +- 0.017902
SonicParanoid (sensitive)	5051.000000	6805704.000000	0.246643 +- 0.009916	0.528000 +- 0.017874
metaPhOrs	3541.000000	5676108.000000	0.269410 +- 0.010361	0.550333 +- 0.017811
orthoinspector 1.30 (blast threshold 10-9)	4931.000000	4581577.000000	0.254794 +- 0.009874	0.547000 +- 0.017823
phylomeDB	3370.000000	4729965.000000	0.247908 +- 0.009965	0.517667 +- 0.017891
OMA Pairs (Refset5)	2274.000000	4154756.000000	0.214862 +- 0.010769	0.478452 +- 0.020547
